date,Nr,open,high,low,close,sum_vol,time,dir,cross_idx
2018-09-05,3107,116.41,116.41,116.41,116.41,1000,15:57:55,0.0,0.0
2018-09-05,3109,116.41,116.41,116.41,116.41,1150,15:57:55,0.0,0.0
2018-09-05,3112,116.41,116.41,116.41,116.41,1127,15:57:55,0.0,0.0
2018-09-05,3116,116.41,116.41,116.41,116.41,1600,15:57:55,0.0,0.0
2018-09-05,3117,116.41,116.41,116.41,116.41,1100,15:57:56,0.0,0.0
2018-09-05,3121,116.41,116.42,116.41,116.42,1000,15:57:56,0.0,0.0
2018-09-05,3124,116.42,116.42,116.41,116.41,1600,15:57:56,0.0,0.0
2018-09-05,3127,116.41,116.41,116.41,116.41,1200,15:57:56,0.0,0.0
2018-09-05,3128,116.41,116.41,116.41,116.41,1300,15:57:56,0.0,0.0
2018-09-05,3129,116.41,116.41,116.4,116.4,1400,15:57:56,0.0,0.0
2018-09-05,3132,116.4,116.41,116.4,116.41,1300,15:57:56,0.0,0.0
2018-09-05,3137,116.41,116.41,116.41,116.41,1134,15:57:58,0.0,0.0
2018-09-05,3142,116.41,116.41,116.41,116.41,1493,15:57:59,0.0,0.0
2018-09-05,3146,116.42,116.42,116.42,116.42,1700,15:58:01,0.0,0.0
2018-09-05,3147,116.42,116.42,116.42,116.42,1400,15:58:01,0.0,0.0
2018-09-05,3153,116.43,116.43,116.42,116.42,1800,15:58:04,0.0,0.0
2018-09-05,3156,116.42,116.43,116.42,116.43,1000,15:58:05,0.0,0.0
2018-09-05,3160,116.43,116.43,116.43,116.43,4300,15:58:05,0.0,0.0
2018-09-05,3163,116.43,116.43,116.42,116.42,1700,15:58:05,0.0,0.0
2018-09-05,3165,116.42,116.42,116.42,116.42,1500,15:58:05,0.0,0.0
2018-09-05,3170,116.42,116.42,116.42,116.42,1700,15:58:06,0.0,0.0
2018-09-05,3172,116.42,116.42,116.42,116.42,1100,15:58:06,0.0,0.0
2018-09-05,3173,116.42,116.42,116.42,116.42,1000,15:58:07,0.0,0.0
2018-09-05,3175,116.42,116.42,116.42,116.42,1138,15:58:07,0.0,0.0
2018-09-05,3179,116.4121,116.4121,116.41,116.41,1250,15:58:10,0.0,0.0
2018-09-05,3182,116.41,116.415,116.41,116.41,2400,15:58:12,0.0,0.0
2018-09-05,3188,116.41,116.41,116.41,116.41,1200,15:58:14,0.0,0.0
2018-09-05,3189,116.41,116.42,116.41,116.42,1238,15:58:14,0.0,0.0
2018-09-05,3194,116.42,116.42,116.42,116.42,2500,15:58:14,0.0,0.0
2018-09-05,3196,116.42,116.42,116.42,116.42,1800,15:58:14,0.0,0.0
2018-09-05,3197,116.42,116.42,116.42,116.42,1700,15:58:14,0.0,0.0
2018-09-05,3201,116.41,116.4125,116.41,116.4125,1000,15:58:15,0.0,0.0
2018-09-05,3204,116.415,116.415,116.415,116.415,1100,15:58:15,0.0,0.0
2018-09-05,3207,116.41,116.41,116.41,116.41,2000,15:58:15,0.0,0.0
2018-09-05,3208,116.41,116.415,116.41,116.415,1400,15:58:15,0.0,0.0
2018-09-05,3211,116.4125,116.4125,116.41,116.41,1000,15:58:15,0.0,0.0
2018-09-05,3214,116.41,116.41,116.41,116.41,2100,15:58:22,0.0,0.0
2018-09-05,3216,116.41,116.41,116.41,116.41,2000,15:58:22,0.0,0.0
2018-09-05,3218,116.41,116.41,116.4,116.4,1000,15:58:22,0.0,0.0
2018-09-05,3221,116.41,116.42,116.41,116.42,1100,15:58:23,0.0,0.0
2018-09-05,3226,116.42,116.42,116.4,116.41,1000,15:58:23,0.0,0.0
2018-09-05,3233,116.41,116.42,116.41,116.42,1200,15:58:25,0.0,0.0
2018-09-05,3239,116.41,116.41,116.4,116.4,1000,15:58:25,0.0,0.0
2018-09-05,3244,116.405,116.43,116.405,116.43,1000,15:58:28,0.0,0.0
2018-09-05,3250,116.43,116.43,116.43,116.43,1200,15:58:30,0.0,0.0
2018-09-05,3254,116.43,116.45,116.43,116.45,1300,15:58:32,0.0,0.0
2018-09-05,3260,116.44,116.44,116.44,116.44,1400,15:58:32,0.0,0.0
2018-09-05,3265,116.43,116.45,116.43,116.44,2500,15:58:34,0.0,0.0
2018-09-05,3270,116.45,116.45,116.45,116.45,1600,15:58:34,0.0,0.0
2018-09-05,3271,116.44,116.44,116.44,116.44,1800,15:58:34,0.0,0.0
2018-09-05,3272,116.44,116.45,116.44,116.44,1100,15:58:34,0.0,0.0
2018-09-05,3276,116.44,116.44,116.44,116.44,1200,15:58:36,0.0,0.0
2018-09-05,3282,116.44,116.45,116.44,116.45,2200,15:58:41,0.0,0.0
2018-09-05,3287,116.45,116.45,116.44,116.44,2300,15:58:41,0.0,0.0
2018-09-05,3289,116.45,116.45,116.44,116.44,2100,15:58:41,0.0,0.0
2018-09-05,3291,116.44,116.44,116.44,116.44,1000,15:58:44,0.0,0.0
2018-09-05,3295,116.44,116.45,116.44,116.45,1000,15:58:44,0.0,0.0
2018-09-05,3301,116.45,116.45,116.44,116.44,1100,15:58:45,0.0,0.0
2018-09-05,3303,116.44,116.44,116.44,116.44,1100,15:58:45,0.0,0.0
2018-09-05,3305,116.44,116.44,116.44,116.44,1500,15:58:45,0.0,0.0
2018-09-05,3306,116.44,116.45,116.44,116.45,1400,15:58:46,0.0,0.0
2018-09-05,3309,116.45,116.46,116.45,116.46,1000,15:58:51,0.0,0.0
2018-09-05,3314,116.44,116.45,116.44,116.45,1000,15:58:51,0.0,0.0
2018-09-05,3321,116.44,116.44,116.44,116.44,1027,15:58:52,0.0,0.0
2018-09-05,3327,116.44,116.45,116.44,116.44,1490,15:58:53,0.0,0.0
2018-09-05,3334,116.44,116.45,116.44,116.44,4911,15:58:53,0.0,0.0
2018-09-05,3338,116.44,116.45,116.44,116.45,1300,15:58:55,0.0,0.0
2018-09-05,3343,116.44,116.44,116.44,116.44,1000,15:58:55,0.0,0.0
2018-09-05,3346,116.44,116.44,116.44,116.44,1900,15:58:56,0.0,0.0
2018-09-05,3350,116.45,116.45,116.45,116.45,1300,15:58:56,0.0,0.0
2018-09-05,3354,116.45,116.46,116.44,116.46,1090,15:58:56,0.0,0.0
2018-09-05,3357,116.44,116.44,116.44,116.44,1000,15:58:56,0.0,0.0
2018-09-05,3358,116.45,116.46,116.45,116.46,1000,15:58:56,0.0,0.0
2018-09-05,3360,116.45,116.45,116.44,116.44,1200,15:58:56,0.0,0.0
2018-09-05,3362,116.46,116.46,116.46,116.46,2400,15:58:56,0.0,0.0
2018-09-05,3364,116.44,116.44,116.44,116.44,1580,15:58:56,0.0,0.0
2018-09-05,3369,116.44,116.44,116.44,116.44,1000,15:58:56,0.0,0.0
2018-09-05,3370,116.44,116.44,116.44,116.44,1002,15:58:56,0.0,0.0
2018-09-05,3373,116.44,116.45,116.44,116.45,1300,15:58:57,0.0,0.0
2018-09-05,3378,116.45,116.45,116.45,116.45,1100,15:58:57,0.0,0.0
2018-09-05,3382,116.45,116.45,116.45,116.45,1300,15:58:57,0.0,0.0
2018-09-05,3388,116.45,116.47,116.45,116.47,1400,15:58:59,0.0,0.0
2018-09-05,3392,116.46,116.46,116.45,116.45,1020,15:59:00,0.0,0.0
2018-09-05,3398,116.45,116.45,116.45,116.45,1531,15:59:00,0.0,0.0
2018-09-05,3400,116.45,116.46,116.45,116.46,1000,15:59:00,0.0,0.0
2018-09-05,3406,116.46,116.46,116.46,116.46,1500,15:59:02,0.0,0.0
2018-09-05,3408,116.46,116.46,116.46,116.46,1600,15:59:03,0.0,0.0
2018-09-05,3411,116.46,116.47,116.46,116.46,1050,15:59:03,0.0,0.0
2018-09-05,3417,116.4501,116.46,116.45,116.45,1150,15:59:04,0.0,0.0
2018-09-05,3420,116.45,116.46,116.45,116.45,1000,15:59:04,0.0,0.0
2018-09-05,3427,116.45,116.46,116.45,116.46,1200,15:59:05,0.0,0.0
2018-09-05,3433,116.47,116.47,116.45,116.45,1000,15:59:06,0.0,0.0
2018-09-05,3436,116.45,116.45,116.44,116.45,1300,15:59:06,0.0,0.0
2018-09-05,3442,116.45,116.46,116.45,116.45,1132,15:59:12,0.0,0.0
2018-09-05,3449,116.46,116.46,116.45,116.45,1400,15:59:12,0.0,0.0
2018-09-05,3452,116.45,116.45,116.45,116.45,1000,15:59:17,0.0,0.0
2018-09-05,3456,116.46,116.46,116.45,116.45,1600,15:59:17,0.0,0.0
2018-09-05,3459,116.45,116.46,116.45,116.46,1000,15:59:17,0.0,0.0
2018-09-05,3463,116.45,116.46,116.45,116.46,1100,15:59:18,0.0,0.0
2018-09-05,3468,116.46,116.46,116.45,116.45,1100,15:59:18,0.0,0.0
2018-09-05,3472,116.45,116.46,116.45,116.46,1700,15:59:22,0.0,0.0
2018-09-05,3477,116.44,116.44,116.44,116.44,1300,15:59:22,0.0,0.0
2018-09-05,3478,116.44,116.44,116.44,116.44,1139,15:59:22,0.0,0.0
2018-09-05,3481,116.44,116.44,116.44,116.44,1100,15:59:22,0.0,0.0
2018-09-05,3486,116.44,116.46,116.44,116.44,1200,15:59:23,0.0,0.0
2018-09-05,3494,116.44,116.44,116.43,116.43,1310,15:59:24,0.0,0.0
2018-09-05,3501,116.43,116.43,116.43,116.43,1200,15:59:26,0.0,0.0
2018-09-05,3505,116.43,116.44,116.43,116.43,1100,15:59:27,0.0,0.0
2018-09-05,3510,116.43,116.44,116.43,116.44,1100,15:59:28,0.0,0.0
2018-09-05,3516,116.43,116.44,116.42,116.42,1060,15:59:28,0.0,0.0
2018-09-05,3522,116.42,116.42,116.42,116.42,1000,15:59:30,0.0,0.0
2018-09-05,3526,116.43,116.44,116.43,116.44,1000,15:59:31,0.0,0.0
2018-09-05,3530,116.44,116.44,116.44,116.44,1000,15:59:32,0.0,0.0
2018-09-05,3531,116.43,116.43,116.43,116.43,1099,15:59:33,0.0,0.0
2018-09-05,3533,116.43,116.44,116.43,116.44,1400,15:59:37,0.0,0.0
2018-09-05,3538,116.44,116.44,116.44,116.44,1900,15:59:38,0.0,0.0
2018-09-05,3539,116.44,116.44,116.44,116.44,1700,15:59:38,0.0,0.0
2018-09-05,3541,116.44,116.44,116.42,116.42,1081,15:59:38,0.0,0.0
2018-09-05,3546,116.425,116.425,116.42,116.42,1197,15:59:40,0.0,0.0
2018-09-05,3548,116.42,116.425,116.42,116.42,1303,15:59:40,0.0,0.0
2018-09-05,3552,116.42,116.42,116.42,116.42,1082,15:59:40,0.0,0.0
2018-09-05,3555,116.42,116.42,116.42,116.42,1059,15:59:40,0.0,0.0
2018-09-05,3557,116.42,116.42,116.4,116.42,1000,15:59:40,0.0,0.0
2018-09-05,3562,116.42,116.42,116.405,116.42,1361,15:59:40,0.0,0.0
2018-09-05,3569,116.42,116.42,116.4,116.4,1300,15:59:42,0.0,0.0
2018-09-05,3573,116.4,116.4,116.4,116.4,1400,15:59:42,0.0,0.0
2018-09-05,3578,116.4,116.41,116.4,116.41,1000,15:59:43,0.0,0.0
2018-09-05,3582,116.39,116.41,116.39,116.41,1100,15:59:44,0.0,0.0
2018-09-05,3588,116.41,116.41,116.41,116.41,1100,15:59:47,0.0,0.0
2018-09-05,3592,116.41,116.41,116.41,116.41,1240,15:59:47,0.0,0.0
2018-09-05,3596,116.42,116.42,116.4,116.41,1005,15:59:47,0.0,0.0
2018-09-05,3602,116.4,116.4,116.4,116.4,1100,15:59:48,0.0,0.0
2018-09-05,3607,116.4,116.41,116.4,116.4,1419,15:59:51,0.0,0.0
2018-09-05,3611,116.4,116.4,116.39,116.39,1095,15:59:51,0.0,0.0
2018-09-05,3615,116.39,116.39,116.39,116.39,2798,15:59:52,0.0,0.0
2018-09-05,3621,116.4,116.41,116.4,116.41,1000,15:59:57,0.0,0.0
2018-09-05,3623,116.41,116.41,116.41,116.41,1000,15:59:59,0.0,0.0
2018-09-05,3624,116.41,116.42,116.41,116.42,2891,15:59:59,0.0,0.0
2018-09-05,3628,116.42,116.42,116.42,116.42,2700,15:59:59,0.0,0.0
2018-09-05,3630,116.42,116.42,116.42,116.42,1200,15:59:59,0.0,0.0
2018-09-06,0,116.34,116.37,116.34,116.37,1300,09:31:06,0.0,0.0
2018-09-06,5,116.38,116.38,116.37,116.3758,1927,09:31:31,0.0,0.0
2018-09-06,11,116.3632,116.4,116.3632,116.4,1126,09:32:04,0.0,0.0
2018-09-06,16,116.4,116.4,116.37,116.37,1500,09:32:50,0.0,0.0
2018-09-06,18,116.37,116.37,116.37,116.37,1000,09:33:11,0.0,0.0
2018-09-06,21,116.41,116.43,116.41,116.43,1699,09:33:25,0.0,0.0
2018-09-06,27,116.43,116.43,116.42,116.42,1700,09:34:30,0.0,0.0
2018-09-06,30,116.42,116.43,116.4,116.43,1083,09:34:45,0.0,0.0
2018-09-06,36,116.44,116.46,116.44,116.46,1400,09:35:11,0.0,0.0
2018-09-06,43,116.46,116.47,116.46,116.47,1600,09:35:32,0.0,0.0
2018-09-06,47,116.47,116.47,116.47,116.47,1000,09:35:33,0.0,0.0
2018-09-06,49,116.47,116.47,116.47,116.47,1448,09:35:33,0.0,0.0
2018-09-06,52,116.47,116.47,116.46,116.46,1052,09:35:39,0.0,0.0
2018-09-06,57,116.46,116.46,116.4,116.4,1500,09:35:46,0.0,0.0
2018-09-06,62,116.4,116.4,116.37,116.37,1100,09:36:07,0.0,0.0
2018-09-06,65,116.37,116.37,116.36,116.36,1300,09:36:09,0.0,0.0
2018-09-06,69,116.36,116.36,116.35,116.35,1000,09:36:14,0.0,0.0
2018-09-06,73,116.35,116.42,116.35,116.42,1000,09:36:25,0.0,0.0
2018-09-06,79,116.42,116.43,116.42,116.43,1000,09:37:14,0.0,0.0
2018-09-06,83,116.44,116.44,116.44,116.44,1100,09:37:24,0.0,0.0
2018-09-06,85,116.44,116.45,116.43,116.45,1000,09:37:24,0.0,0.0
2018-09-06,92,116.46,116.46,116.44,116.44,1200,09:38:54,0.0,0.0
2018-09-06,95,116.44,116.44,116.42,116.42,1049,09:39:37,0.0,0.0
2018-09-06,100,116.41,116.41,116.41,116.41,1400,09:39:37,0.0,0.0
2018-09-06,104,116.43,116.43,116.41,116.41,1000,09:39:37,0.0,0.0
2018-09-06,108,116.41,116.42,116.41,116.42,1000,09:39:47,0.0,0.0
2018-09-06,111,116.43,116.47,116.43,116.45,1175,09:39:56,0.0,0.0
2018-09-06,118,116.45,116.47,116.45,116.47,1131,09:40:38,0.0,0.0
2018-09-06,125,116.48,116.51,116.47,116.51,1105,09:41:21,0.0,0.0
2018-09-06,132,116.51,116.51,116.51,116.51,1600,09:42:40,0.0,0.0
2018-09-06,136,116.5,116.51,116.5,116.51,1200,09:42:41,0.0,0.0
2018-09-06,141,116.51,116.51,116.51,116.51,1000,09:42:42,0.0,0.0
2018-09-06,145,116.51,116.51,116.51,116.51,1000,09:42:49,0.0,0.0
2018-09-06,148,116.51,116.51,116.5,116.5,1100,09:43:02,0.0,0.0
2018-09-06,150,116.5,116.5,116.48,116.48,1000,09:43:27,0.0,0.0
2018-09-06,154,116.48,116.48,116.47,116.47,1100,09:43:38,0.0,0.0
2018-09-06,159,116.4668,116.4961,116.4668,116.4961,1330,09:43:54,0.0,0.0
2018-09-06,163,116.48,116.55,116.48,116.51,1055,09:45:20,0.0,0.0
2018-09-06,169,116.51,116.51,116.5,116.51,1098,09:46:42,0.0,0.0
2018-09-06,174,116.51,116.52,116.51,116.52,1000,09:47:22,0.0,0.0
2018-09-06,177,116.51,116.54,116.51,116.52,1213,09:47:35,0.0,0.0
2018-09-06,182,116.52,116.52,116.52,116.52,1800,09:49:00,0.0,0.0
2018-09-06,184,116.52,116.54,116.52,116.52,1000,09:49:00,0.0,0.0
2018-09-06,191,116.52,116.52,116.52,116.52,1300,09:50:12,0.0,0.0
2018-09-06,194,116.52,116.54,116.52,116.54,1400,09:50:12,0.0,0.0
2018-09-06,198,116.54,116.56,116.54,116.56,1300,09:50:55,0.0,0.0
2018-09-06,202,116.56,116.56,116.54,116.54,1000,09:51:13,0.0,0.0
2018-09-06,206,116.54,116.56,116.54,116.56,1000,09:52:29,0.0,0.0
2018-09-06,210,116.56,116.56,116.56,116.56,1100,09:54:06,0.0,0.0
2018-09-06,212,116.55,116.55,116.52,116.54,1000,09:54:15,0.0,0.0
2018-09-06,218,116.55,116.55,116.54,116.54,1400,09:55:31,0.0,0.0
2018-09-06,222,116.54,116.54,116.54,116.54,1400,09:55:34,0.0,0.0
2018-09-06,225,116.54,116.54,116.53,116.53,1002,09:55:36,0.0,0.0
2018-09-06,233,116.52,116.53,116.52,116.53,1400,09:56:36,0.0,0.0
2018-09-06,236,116.53,116.53,116.53,116.53,1300,09:56:41,0.0,0.0
2018-09-06,238,116.53,116.55,116.53,116.55,1000,09:56:41,0.0,0.0
2018-09-06,242,116.54,116.54,116.54,116.54,1200,09:57:04,0.0,0.0
2018-09-06,245,116.54,116.54,116.54,116.54,1194,09:57:04,0.0,0.0
2018-09-06,250,116.51,116.51,116.51,116.51,1419,09:57:28,0.0,0.0
2018-09-06,254,116.51,116.54,116.5,116.54,1512,09:57:28,0.0,0.0
2018-09-06,262,116.54,116.55,116.54,116.55,1000,09:58:58,0.0,0.0
2018-09-06,266,116.55,116.55,116.55,116.55,1019,09:59:13,0.0,0.0
2018-09-06,270,116.55,116.55,116.55,116.55,1698,09:59:13,0.0,0.0
2018-09-06,274,116.55,116.57,116.548,116.57,1300,09:59:15,0.0,0.0
2018-09-06,278,116.57,116.59,116.57,116.59,1000,09:59:25,0.0,0.0
2018-09-06,281,116.59,116.61,116.58,116.61,1013,09:59:31,0.0,532.0
2018-09-06,290,116.6,116.64,116.6,116.63,1000,09:59:50,0.0,522.0
2018-09-06,297,116.64,116.64,116.64,116.64,1200,10:00:01,-1.0,521.0
2018-09-06,301,116.6,116.6,116.5682,116.5898,1041,10:00:32,-1.0,522.0
2018-09-06,309,116.5794,116.5801,116.54,116.54,1073,10:01:32,0.0,0.0
2018-09-06,315,116.55,116.56,116.54,116.54,1600,10:02:29,0.0,0.0
2018-09-06,319,116.58,116.59,116.57,116.59,1000,10:03:13,0.0,0.0
2018-09-06,325,116.58,116.58,116.58,116.58,1388,10:04:06,0.0,0.0
2018-09-06,329,116.58,116.58,116.57,116.57,1000,10:04:06,0.0,0.0
2018-09-06,333,116.58,116.58,116.57,116.57,1200,10:04:06,0.0,0.0
2018-09-06,336,116.57,116.57,116.54,116.54,1000,10:04:06,0.0,0.0
2018-09-06,338,116.5599,116.56,116.54,116.54,1511,10:04:43,0.0,0.0
2018-09-06,342,116.54,116.54,116.54,116.54,1200,10:05:14,0.0,0.0
2018-09-06,343,116.54,116.54,116.54,116.54,1516,10:05:14,0.0,0.0
2018-09-06,346,116.54,116.54,116.54,116.54,1239,10:05:14,0.0,0.0
2018-09-06,350,116.54,116.55,116.53,116.54,1327,10:05:14,0.0,0.0
2018-09-06,357,116.53,116.53,116.52,116.52,1046,10:08:02,0.0,0.0
2018-09-06,363,116.52,116.52,116.52,116.52,1200,10:09:54,0.0,0.0
2018-09-06,367,116.52,116.52,116.5,116.5,1002,10:09:54,0.0,0.0
2018-09-06,372,116.5,116.511,116.5,116.511,1106,10:10:11,0.0,0.0
2018-09-06,376,116.51,116.51,116.51,116.51,1000,10:10:37,0.0,0.0
2018-09-06,380,116.51,116.51,116.51,116.51,1200,10:10:40,0.0,0.0
2018-09-06,381,116.51,116.51,116.51,116.51,1000,10:10:40,0.0,0.0
2018-09-06,384,116.51,116.5142,116.49,116.5,1225,10:10:40,0.0,0.0
2018-09-06,389,116.5,116.5,116.49,116.49,1000,10:12:00,0.0,0.0
2018-09-06,394,116.49,116.49,116.43,116.43,1056,10:12:12,0.0,0.0
2018-09-06,401,116.43,116.43,116.39,116.39,1354,10:13:27,0.0,0.0
2018-09-06,405,116.39,116.39,116.34,116.37,1070,10:13:34,0.0,0.0
2018-09-06,411,116.3664,116.3664,116.36,116.3634,1079,10:14:26,0.0,0.0
2018-09-06,416,116.3633,116.3633,116.34,116.35,1268,10:14:56,0.0,0.0
2018-09-06,423,116.35,116.36,116.35,116.36,1400,10:15:09,0.0,0.0
2018-09-06,426,116.36,116.42,116.36,116.42,1100,10:15:11,0.0,0.0
2018-09-06,433,116.43,116.43,116.38,116.38,1078,10:15:41,0.0,0.0
2018-09-06,441,116.39,116.4,116.39,116.4,1006,10:18:10,0.0,0.0
2018-09-06,445,116.42,116.42,116.35,116.39,1207,10:19:55,0.0,0.0
2018-09-06,452,116.39,116.43,116.39,116.43,1400,10:21:08,0.0,0.0
2018-09-06,460,116.43,116.43,116.4,116.4,1070,10:21:13,0.0,0.0
2018-09-06,468,116.41,116.41,116.35,116.35,1200,10:22:19,0.0,0.0
2018-09-06,474,116.35,116.38,116.35,116.38,2170,10:23:51,0.0,0.0
2018-09-06,480,116.38,116.41,116.358,116.358,1201,10:25:01,0.0,0.0
2018-09-06,487,116.36,116.42,116.325,116.42,1036,10:28:00,0.0,0.0
2018-09-06,494,116.401,116.41,116.39,116.39,1098,10:30:15,0.0,0.0
2018-09-06,499,116.39,116.39,116.38,116.38,1600,10:31:33,0.0,0.0
2018-09-06,504,116.38,116.41,116.33,116.33,1032,10:31:33,0.0,0.0
2018-09-06,510,116.34,116.34,116.32,116.34,1082,10:32:46,0.0,0.0
2018-09-06,516,116.34,116.34,116.32,116.32,1170,10:34:13,0.0,0.0
2018-09-06,520,116.32,116.32,116.25,116.25,1416,10:34:33,0.0,0.0
2018-09-06,529,116.25,116.25,116.24,116.24,1282,10:35:05,0.0,0.0
2018-09-06,533,116.24,116.24,116.24,116.24,1500,10:35:05,0.0,0.0
2018-09-06,535,116.24,116.25,116.24,116.25,1600,10:35:05,0.0,0.0
2018-09-06,538,116.25,116.25,116.25,116.25,1300,10:35:05,0.0,0.0
2018-09-06,539,116.25,116.25,116.25,116.25,1200,10:35:05,0.0,0.0
2018-09-06,540,116.26,116.28,116.2501,116.28,1173,10:35:05,0.0,0.0
2018-09-06,548,116.28,116.28,116.25,116.28,1170,10:35:21,0.0,0.0
2018-09-06,555,116.29,116.3,116.29,116.29,1300,10:36:23,0.0,0.0
2018-09-06,559,116.29,116.29,116.26,116.29,1002,10:37:27,0.0,0.0
2018-09-06,567,116.32,116.33,116.3,116.31,1300,10:39:24,0.0,0.0
2018-09-06,574,116.31,116.32,116.31,116.32,1870,10:40:19,0.0,0.0
2018-09-06,580,116.32,116.32,116.27,116.28,1500,10:40:37,0.0,0.0
2018-09-06,585,116.28,116.29,116.22,116.22,1400,10:42:05,0.0,0.0
2018-09-06,592,116.22,116.23,116.22,116.23,1000,10:43:00,0.0,0.0
2018-09-06,594,116.22,116.22,116.22,116.22,1462,10:43:00,0.0,0.0
2018-09-06,598,116.22,116.22,116.22,116.22,1000,10:43:00,0.0,0.0
2018-09-06,600,116.22,116.22,116.22,116.22,1700,10:43:00,0.0,0.0
2018-09-06,602,116.24,116.24,116.2398,116.2398,1180,10:43:07,0.0,0.0
2018-09-06,606,116.26,116.2622,116.26,116.2622,1030,10:43:17,0.0,0.0
2018-09-06,609,116.28,116.29,116.24,116.29,1150,10:43:24,0.0,0.0
2018-09-06,616,116.29,116.3,116.24,116.24,1014,10:44:33,0.0,0.0
2018-09-06,624,116.25,116.26,116.25,116.26,1172,10:45:56,0.0,0.0
2018-09-06,631,116.25,116.25,116.25,116.25,1000,10:46:03,0.0,0.0
2018-09-06,635,116.25,116.26,116.24,116.24,1002,10:46:03,0.0,0.0
2018-09-06,642,116.24,116.24,116.24,116.24,1100,10:46:32,0.0,0.0
2018-09-06,643,116.26,116.26,116.23,116.23,1200,10:46:59,0.0,0.0
2018-09-06,648,116.23,116.23,116.21,116.21,1100,10:47:38,0.0,0.0
2018-09-06,651,116.21,116.21,116.21,116.21,1100,10:47:38,0.0,0.0
2018-09-06,654,116.21,116.21,116.2,116.21,1078,10:47:38,0.0,0.0
2018-09-06,662,116.17,116.17,116.17,116.17,1300,10:48:28,0.0,0.0
2018-09-06,666,116.17,116.17,116.17,116.17,1500,10:48:28,0.0,0.0
2018-09-06,668,116.17,116.17,116.16,116.16,1200,10:48:28,0.0,0.0
2018-09-06,673,116.16,116.16,116.16,116.16,1200,10:48:28,0.0,0.0
2018-09-06,675,116.17,116.17,116.16,116.16,1000,10:48:28,0.0,0.0
2018-09-06,677,116.15,116.15,116.15,116.15,1003,10:48:28,0.0,0.0
2018-09-06,680,116.15,116.15,116.15,116.15,1000,10:48:28,0.0,0.0
2018-09-06,684,116.14,116.14,116.13,116.13,1700,10:48:28,0.0,0.0
2018-09-06,687,116.13,116.14,116.12,116.12,1700,10:48:28,0.0,0.0
2018-09-06,693,116.12,116.12,116.12,116.12,1000,10:48:28,0.0,0.0
2018-09-06,696,116.16,116.16,116.14,116.15,1000,10:48:28,0.0,0.0
2018-09-06,699,116.135,116.135,116.13,116.13,1000,10:48:28,0.0,0.0
2018-09-06,703,116.14,116.14,116.129,116.13,1290,10:48:30,0.0,0.0
2018-09-06,707,116.13,116.13,116.12,116.12,1900,10:48:31,0.0,0.0
2018-09-06,711,116.12,116.15,116.12,116.14,1012,10:48:31,0.0,0.0
2018-09-06,716,116.1286,116.16,116.09,116.09,1093,10:48:57,0.0,0.0
2018-09-06,721,116.09,116.16,116.09,116.13,1296,10:49:46,0.0,0.0
2018-09-06,730,116.13,116.13,116.11,116.12,1000,10:51:48,0.0,0.0
2018-09-06,735,116.13,116.13,116.08,116.08,1010,10:51:57,0.0,0.0
2018-09-06,741,116.08,116.08,116.08,116.08,1000,10:55:04,0.0,0.0
2018-09-06,744,116.08,116.09,116.06,116.06,1034,10:55:04,0.0,0.0
2018-09-06,750,116.06,116.11,116.06,116.1,1102,10:55:42,0.0,0.0
2018-09-06,759,116.12,116.129,116.12,116.12,1200,10:56:26,0.0,0.0
2018-09-06,765,116.12,116.12,116.11,116.11,1300,10:56:27,0.0,0.0
2018-09-06,768,116.11,116.11,116.11,116.11,1600,10:56:28,0.0,0.0
2018-09-06,772,116.11,116.11,116.11,116.11,1300,10:56:30,0.0,0.0
2018-09-06,773,116.14,116.1578,116.14,116.1578,1100,10:56:44,0.0,0.0
2018-09-06,776,116.17,116.19,116.17,116.19,1000,10:57:42,0.0,0.0
2018-09-06,781,116.2,116.21,116.19,116.19,1000,10:58:03,0.0,0.0
2018-09-06,787,116.18,116.2,116.18,116.2,1298,10:58:15,0.0,0.0
2018-09-06,795,116.19,116.22,116.19,116.22,1013,10:58:16,0.0,0.0
2018-09-06,798,116.22,116.23,116.21,116.21,1096,10:58:49,0.0,0.0
2018-09-06,803,116.18,116.18,116.1341,116.1341,1144,10:59:07,0.0,0.0
2018-09-06,812,116.1301,116.1301,116.09,116.1099,3197,11:01:57,0.0,0.0
2018-09-06,818,116.05,116.05,116.04,116.04,1000,11:04:06,0.0,0.0
2018-09-06,823,116.04,116.04,116.0,116.0,1182,11:04:22,0.0,0.0
2018-09-06,828,116.0,116.0,116.0,116.0,1100,11:05:52,0.0,0.0
2018-09-06,830,116.0,116.01,115.99,116.01,1150,11:05:52,0.0,0.0
2018-09-06,838,115.9974,116.0,115.9974,116.0,1097,11:07:34,0.0,0.0
2018-09-06,841,116.03,116.03,116.03,116.03,1100,11:07:55,0.0,0.0
2018-09-06,845,116.02,116.04,116.02,116.04,1500,11:08:32,0.0,0.0
2018-09-06,850,116.04,116.04,116.032,116.032,1400,11:08:51,0.0,0.0
2018-09-06,855,116.03,116.04,116.01,116.04,1000,11:09:09,0.0,0.0
2018-09-06,863,116.06,116.06,116.06,116.06,1017,11:09:48,0.0,0.0
2018-09-06,867,116.08,116.08,116.06,116.06,1100,11:09:57,0.0,0.0
2018-09-06,871,116.06,116.06,116.03,116.03,1197,11:09:59,0.0,0.0
2018-09-06,875,116.04,116.07,116.04,116.0556,1496,11:10:06,0.0,0.0
